0,1,2,3,4,5,6,7,8,9,true_label,pred_label
1.8254876776868656e-10,6.198867641415973e-09,3.303549434008346e-08,2.536704712952087e-08,2.8693560860659773e-09,5.139132175369099e-12,4.929935040927369e-14,0.9999998807907104,4.872163089642001e-11,8.557713471191164e-08,7,7
7.032016213770476e-08,1.0144965756353486e-08,0.9999998807907104,2.8692713135991532e-11,8.471315662839096e-12,4.91804058076555e-16,1.3064400949946986e-10,2.8022888371760646e-13,2.4023368364045616e-11,4.882821480214309e-16,2,2
2.8104211666213352e-11,0.9999861717224121,2.348435756971412e-08,2.2626216872323468e-11,1.214487747347448e-05,2.684993489765475e-07,3.6246498780201364e-07,3.045898893105914e-07,6.650247428297007e-07,1.1673171762538459e-08,1,1
0.999994158744812,8.768050729912602e-10,1.277845456115756e-07,3.549680549497225e-10,1.4267072856455343e-08,1.4197165665308376e-09,5.2743216656381264e-06,1.4062341513465526e-08,3.940841395433381e-07,1.266488567353008e-07,0,0
1.6037048078398897e-10,6.306493105512345e-09,3.5381837903969426e-08,9.929788241658244e-11,0.9998713731765747,4.0597052629320896e-12,1.3930693043562314e-08,3.6039016215738684e-09,1.0211804379878231e-07,0.00012842568685300648,4,4
5.1018519270362717e-11,0.999940037727356,2.5988956764422255e-08,5.833192262549858e-11,5.5993044952629134e-05,1.0023654084534428e-07,1.1263643528991452e-07,2.705219230847433e-06,9.976566843761248e-07,4.650305029940682e-08,1,1
6.474350135871054e-13,5.342824920262501e-07,2.211543392860449e-09,5.562508093026608e-11,0.9997156262397766,7.546707934125152e-07,4.063323899572424e-09,1.5238693862329455e-08,0.00025664427084848285,2.651350587257184e-05,4,4
2.5576460394027833e-10,1.2889833644891269e-09,4.5972701201435484e-08,7.50276196725963e-09,0.0014658322324976325,4.5314746444091725e-07,5.293337990153191e-10,9.325924477110448e-10,4.1480292566120625e-05,0.9984922409057617,9,9
1.8956376379719586e-07,2.6399403552090916e-08,3.0259139638388888e-09,6.778728334211337e-08,1.3451882296067197e-05,0.7143843173980713,0.28401994705200195,1.831250040496002e-09,0.0013672165805473924,0.00021482224110513926,5,5
1.775242314261405e-10,1.759404355539118e-08,4.956987043058803e-10,1.1936647226207242e-08,0.00025164958788082004,5.625277026410913e-07,2.840642387980097e-09,2.7506548576639034e-05,8.265642100013793e-05,0.9996374845504761,9,9
1.0,5.876280907181342e-14,8.989785305058007e-11,4.989040322360416e-13,1.928736575833312e-13,3.179336405690486e-13,2.9424889191886905e-08,4.056436783694828e-11,4.982412704634953e-09,1.0752209123054968e-09,0,0
3.936467540821553e-10,1.3547243838882284e-12,1.2172611009442225e-12,1.4803178756579716e-13,1.3712197176329877e-11,2.923220276951355e-10,1.0,7.936861346098667e-15,3.236072521062283e-11,5.976200979397606e-14,6,6
4.2362578722698885e-11,5.073234610186717e-10,2.5935181779956906e-10,5.767679667201264e-08,8.134593372233212e-06,6.147241382592483e-09,7.950683861279728e-11,9.691783731113901e-08,9.399912528351706e-07,0.9999908208847046,9,9
0.9999997615814209,1.54007518543553e-11,3.262598802233896e-10,4.80591955120957e-12,2.411863243845236e-11,3.162911599297047e-11,1.7061766754977725e-07,2.7015931158835826e-10,1.1233763075324532e-07,2.1154328067041206e-08,0,0
4.870282996338737e-12,0.9999862909317017,5.275114789426993e-10,1.1261645838089862e-08,5.545371095649898e-06,6.080822458898183e-06,3.4462823350622784e-07,1.4143716953185503e-07,1.3787811212750967e-06,1.0509313597140135e-07,1,1
5.224914684937021e-12,3.328687325776514e-11,3.36510252172198e-13,0.0001082275266526267,7.282335270832746e-14,0.9998859167098999,5.637285482862353e-08,1.5114993978659896e-10,5.78799063077895e-06,7.167786719719516e-08,5,5
2.86166246254993e-09,1.4381379420669305e-10,2.9755844455081615e-09,2.1175415199081726e-08,3.66706649401749e-06,1.929043147441689e-09,5.672539660217524e-10,3.511446209358837e-07,3.0642263482150156e-06,0.999992847442627,9,9
3.245747837166135e-10,1.1877508754309929e-08,6.274477470924467e-08,2.8564544507503342e-08,2.066164128677883e-09,3.6133489863393597e-12,9.230727889952134e-15,0.9999998807907104,6.3549560579134745e-12,2.3407359606153477e-08,7,7
2.284826223331038e-06,1.451465550417197e-06,1.6622710973024368e-05,0.2734970450401306,2.1135147676432098e-07,0.11998844146728516,5.463798879645765e-05,2.2660567992716096e-05,0.6063213348388672,9.517164289718494e-05,3,8
8.199459347439392e-15,6.608658953410895e-09,3.96054630064091e-12,1.6351679667410413e-13,0.9999995231628418,1.7345640548893648e-11,1.1501592039886432e-10,1.1694648582860623e-09,3.464755815585363e-09,5.222862000664463e-07,4,4
2.0695924973779256e-08,2.592266355350148e-06,6.611362834973988e-08,1.0032566024165135e-05,0.0006794731016270816,1.1070344044128433e-05,3.2454046561269934e-08,7.591811299789697e-05,5.2108734962530434e-05,0.9991686344146729,9,9
5.135359248953364e-09,2.700380934486657e-12,5.422509771930983e-13,2.0021964988736762e-11,5.543681624864405e-10,2.026692709478084e-05,0.9999792575836182,7.01260853432881e-16,5.036940819991287e-07,3.882097421303854e-10,6,6
4.262871305948934e-11,4.722370272602916e-10,5.059540893886938e-12,1.290896643052486e-13,2.639941158122383e-06,6.359203164052474e-10,0.9999973773956299,9.304530887085938e-13,8.605986479004457e-10,5.274800596311024e-10,6,6
6.214873993042047e-13,4.566360744390208e-12,2.535424144532771e-15,3.068208087597668e-08,1.5680198025419534e-12,0.9999982118606567,1.6203530321945436e-06,4.0878636738649055e-14,2.9246793431525475e-08,5.7738752445857244e-08,5,5
4.832271804922073e-10,1.6906869859667495e-07,2.9598332673685945e-08,4.7705112082852e-10,0.999947190284729,6.225980286878041e-10,6.174187205942872e-07,3.555485648121248e-07,1.8348785602029238e-07,5.141237488714978e-05,4,4
0.9999641180038452,1.2069448218632317e-10,9.702868055683211e-07,6.137279573437127e-10,1.0979235298691492e-07,1.2313889907744624e-09,3.387888864381239e-05,5.722628593218815e-09,8.363732604266261e-07,1.2426872331161576e-07,0,0
1.3965437695162564e-08,6.345323555478899e-08,8.021500264021597e-08,4.530136550329189e-07,5.704338690293298e-08,2.271946630827415e-09,1.3093963847216061e-12,0.9999839067459106,1.6242911460295772e-09,1.5450454156962223e-05,7,7
1.1004531348532886e-15,3.9934930362584e-11,2.3984575176633216e-12,6.725465995748026e-14,0.9999997615814209,1.9551141643690297e-14,4.137992032360316e-13,6.100914478474051e-12,4.513818208096154e-10,2.926526860846934e-07,4,4
0.9999979734420776,9.80573178210875e-10,1.0752403767355645e-07,5.504350752971732e-09,3.937002279741364e-09,2.020173361927391e-09,5.484047278514481e-07,7.487765962821413e-09,1.2130533377785468e-06,1.106553000340682e-07,0,0
1.4250608072058357e-12,0.9999668598175049,1.676927041671661e-08,2.569921342399084e-08,3.116675725323148e-05,4.770753889715706e-07,3.8789668366234764e-08,6.728309926984366e-07,3.8579108263547823e-07,4.813768441636057e-07,1,1
2.0740714714814236e-14,2.430543613596292e-11,1.8258733067155752e-11,0.9999998807907104,9.23785245347808e-13,1.1404067379316984e-07,4.253663088806588e-15,1.003871386018318e-08,9.493080765921036e-10,8.070888846134494e-09,3,3
3.5394300337832085e-12,0.998376727104187,1.1132666344337849e-07,2.3446471431043392e-08,0.0015036534750834107,1.2011647640974843e-06,1.6608329644896003e-07,6.217433110577986e-05,3.754350700546638e-06,5.2295254135970026e-05,1,1
3.7296671285234895e-13,4.854882051930076e-10,2.718276992386137e-10,0.9999995231628418,1.0950029077916312e-11,3.572138780327805e-07,2.628446505587023e-13,6.00019589569456e-10,1.2839259966312966e-07,1.0773045566736528e-08,3,3
0.00039643404306843877,1.3976857893283068e-08,1.350931324850535e-05,2.125745551806446e-10,0.9995787739753723,3.595616304696847e-10,8.338163752341643e-06,2.3761462841775938e-07,4.931306207822672e-08,2.6441714453540044e-06,4,4
3.132568426877924e-09,2.13436214835383e-06,2.0467892682063393e-05,1.6470823538838886e-05,5.023997218245313e-08,1.0809133588196573e-09,3.4580335556838593e-12,0.9999606609344482,1.1181011672078967e-08,1.9258618522144388e-07,7,7
6.231104634935036e-06,6.41615471863588e-08,0.9999935626983643,2.4151848521114516e-08,3.931272529733576e-10,1.538651882770567e-13,1.3432357656717464e-11,7.771781440624181e-09,1.5720533497187716e-07,4.872752808887659e-12,2,2
5.059064278611913e-09,5.096624136058381e-07,0.000979037256911397,1.1688360928019392e-06,1.6031259519877494e-07,1.4397844028124496e-11,7.538399700475484e-13,0.9990190267562866,3.5175371504436725e-09,3.355985356279234e-08,7,7
8.107544583607629e-13,0.9998337030410767,3.1932101407505797e-09,1.215497036355373e-09,0.00015876228280831128,2.684927267182502e-07,4.983268908631544e-08,3.4104725727956975e-06,1.3641702025779523e-06,2.5004244434967404e-06,1,1
4.731850367534207e-06,3.364564918229007e-06,0.9999895095825195,2.0391969712818536e-07,6.7919838642183095e-09,1.4309370355292117e-10,7.981647627275379e-07,5.3097711116834034e-08,1.2796183455066057e-06,4.8723823586893644e-11,2,2
4.870439052062636e-10,0.9999734163284302,8.28104518291184e-09,1.8876802343470445e-09,1.2729016816592775e-05,4.817359808839683e-07,2.0692439193226164e-06,1.3093897166527313e-07,1.066317690856522e-05,5.586087468145706e-07,1,1
7.975655691438988e-10,0.999944806098938,1.6606549024800188e-07,1.0837291064547117e-08,3.153657598886639e-05,2.675232735782629e-06,8.76793251336494e-07,1.026319841912482e-05,7.041540357022313e-06,2.7381829568184912e-06,1,1
2.4591535918716545e-08,1.3252104054117808e-06,0.0002297576138516888,2.4026194296311587e-05,9.49048967413546e-07,8.07303335292886e-10,3.84282466958652e-11,0.9997435212135315,1.882415290310746e-08,4.124653401049727e-07,7,7
4.253044807694652e-16,7.01230078448134e-08,2.838854910695854e-13,2.3122028922593907e-13,0.9999847412109375,2.1796439653165578e-11,2.940337140433513e-10,2.4313612234649895e-10,8.011304508670491e-09,1.5232007172016893e-05,4,4
1.9054316453548381e-06,5.7378169913135935e-06,0.9999285936355591,9.595766641723458e-06,4.2413914343342185e-05,1.487327772053959e-08,2.6329482807341265e-06,6.958355697861407e-06,2.0644306459871586e-06,7.15397021622266e-08,2,2
